0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
38.97078908855688,0.171589515648377,0.15480893169000834,0.14646567261861462,0.1422914235098711,0.13810645558866294,0.12969710399461468,38.88435269772778,0.14084749736431293,0.1332833773352551,0.12949921792737665,0.12570547406185165,0.1180824816485247,38.78198624467966,0.12037420375675302,0.11697436666426941,0.11356609142895932,0.10671795339454529,38.723359468130056,0.11075196300485887,0.10753587062518587,0.10107407765865364,38.69185269848758,0.104519837892855,0.0982515408584514,38.65870264238186,0.0954223398194333,38.58700516824453,137.86,19.32,60.48,8.1,65.86,23.39,76.54,31.69,932.26,13.19,108000.0,136.56,18.77,59.52,8.11,65.38,23.19,77.71,31.04,927.69,13.02,96000.0,137.95,18.63,59.83,8.12,66.23,23.31,78.94,31.27,940.81,13.36,84000.0,138.79,17.32,59.84,8.42,66.72,23.36,78.26,31.06,951.0,13.81,78000.0,139.24,17.39,59.76,8.53,66.73,23.09,76.92,31.31,953.53,13.89,75000.0,139.44,17.44,59.96,8.62,67.84,22.85,80.53,31.61,967.66,14.29,72000.0,141.38,18.16,60.14,8.4,68.43,23.11,80.17,31.6,968.85,13.53,66000.0
38.24211921861145,0.16011288318357567,0.15129792698083314,0.14690388277734412,0.1425088276399344,0.13370671059083253,0.1292837703734487,38.14243305786295,0.1361848953727683,0.13224655577265287,0.12830760624286566,0.12041961428262761,0.11645622140565318,38.085160259808504,0.1250222066764957,0.1213090521883085,0.11387364699880181,0.1101377969379061,38.05433067461927,0.11782160924189988,0.11061214635887472,0.10698989614663768,38.02185739557937,0.10735072383386023,0.10384219770317146,37.95150823887758,0.09754033219351527,37.91326785262316,136.56,18.77,59.52,8.11,65.38,23.19,77.71,31.04,927.69,13.02,96000.0,137.95,18.63,59.83,8.12,66.23,23.31,78.94,31.27,940.81,13.36,84000.0,138.79,17.32,59.84,8.42,66.72,23.36,78.26,31.06,951.0,13.81,78000.0,139.24,17.39,59.76,8.53,66.73,23.09,76.92,31.31,953.53,13.89,75000.0,139.44,17.44,59.96,8.62,67.84,22.85,80.53,31.61,967.66,14.29,72000.0,141.38,18.16,60.14,8.4,68.43,23.11,80.17,31.6,968.85,13.53,66000.0,142.6,18.37,59.76,8.57,69.39,22.72,79.85,32.01,976.91,13.92,63000.0
37.67589581114129,0.1532250221231336,0.14868177962162563,0.1441491934538935,0.13510487892802311,0.13057598416409355,0.1214747466845348,37.62000064383951,0.14032840787138331,0.13606053694881742,0.12754509388139224,0.12328128134020803,0.11471303818008897,37.58986295352679,0.13204587455212013,0.12379351645719426,0.11966157682772499,0.11135850024259705,37.55808267002901,0.12005159618650063,0.11605137813085381,0.10801317263477687,37.489117127721464,0.10885011694369119,0.10134125796650767,37.4515665580858,0.0980016360068822,37.36935069099698,137.95,18.63,59.83,8.12,66.23,23.31,78.94,31.27,940.81,13.36,84000.0,138.79,17.32,59.84,8.42,66.72,23.36,78.26,31.06,951.0,13.81,78000.0,139.24,17.39,59.76,8.53,66.73,23.09,76.92,31.31,953.53,13.89,75000.0,139.44,17.44,59.96,8.62,67.84,22.85,80.53,31.61,967.66,14.29,72000.0,141.38,18.16,60.14,8.4,68.43,23.11,80.17,31.6,968.85,13.53,66000.0,142.6,18.37,59.76,8.57,69.39,22.72,79.85,32.01,976.91,13.92,63000.0,143.09,18.94,60.92,8.61,69.94,22.54,79.78,31.81,975.96,13.8,57000.0
37.14069972347831,0.15018457773531926,0.14554876606055284,0.13632034584013047,0.13170959735107493,0.12246313230340375,0.13170787883178914,37.110975760574455,0.1411838333633085,0.13224364103031036,0.12777708245778083,0.11882002203562451,0.12777541769942524,37.079611082454456,0.12818401847216515,0.12386127522179659,0.11519287995022971,0.12385966408557092,37.0114781827721,0.11606859748402688,0.10797592111900935,0.11606709328843753,36.97434377568696,0.10437158450417806,0.11217472285532615,36.89295697607511,0.10437024124061137,36.97432952546064,138.79,17.32,59.84,8.42,66.72,23.36,78.26,31.06,951.0,13.81,78000.0,139.24,17.39,59.76,8.53,66.73,23.09,76.92,31.31,953.53,13.89,75000.0,139.44,17.44,59.96,8.62,67.84,22.85,80.53,31.61,967.66,14.29,72000.0,141.38,18.16,60.14,8.4,68.43,23.11,80.17,31.6,968.85,13.53,66000.0,142.6,18.37,59.76,8.57,69.39,22.72,79.85,32.01,976.91,13.92,63000.0,143.09,18.94,60.92,8.61,69.94,22.54,79.78,31.81,975.96,13.8,57000.0,143.59,18.63,60.67,8.73,69.89,22.43,78.9,31.87,986.95,13.48,63000.0
36.65414008235687,0.14846809122845767,0.1389690857194969,0.1342315670103953,0.1247465757692827,0.13422980117595779,0.1342292939839151,36.62309409592007,0.13465091662356285,0.1300671744972258,0.12089039106472155,0.13006546600476696,0.1300649752828044,36.55560139979859,0.1217950954615746,0.11323199708026592,0.12179350113956382,0.12179304321026035,36.51878760662661,0.10941398917959703,0.11766894045917858,0.11766849891302515,36.43804036031955,0.10941256623779484,0.10941215753325309,36.518773467261774,0.11766696165773279,36.518769406022344,139.24,17.39,59.76,8.53,66.73,23.09,76.92,31.31,953.53,13.89,75000.0,139.44,17.44,59.96,8.62,67.84,22.85,80.53,31.61,967.66,14.29,72000.0,141.38,18.16,60.14,8.4,68.43,23.11,80.17,31.6,968.85,13.53,66000.0,142.6,18.37,59.76,8.57,69.39,22.72,79.85,32.01,976.91,13.92,63000.0,143.09,18.94,60.92,8.61,69.94,22.54,79.78,31.81,975.96,13.8,57000.0,143.59,18.63,60.67,8.73,69.89,22.43,78.9,31.87,986.95,13.48,63000.0,144.49,18.89,60.69,8.73,70.42,22.58,74.24,31.9,992.77,13.55,63000.0
35.97438599418535,0.14030166815727602,0.13548684435358985,0.12586104795652378,0.13548505813019662,0.13548454640347804,0.13548490234690566,35.90743286629838,0.1267897305575332,0.11781154291478652,0.12678806441019055,0.12678758708358015,0.12678791909930914,35.87088998171491,0.11380473818477783,0.12245820074999923,0.12245774058613283,0.12245806066396668,35.790683963808505,0.11380325188499589,0.1138028260822125,0.11380312225950943,35.870876002309764,0.12245613437519927,0.12245645444861601,35.87087199735777,0.12245599429171189,35.87087478309928,139.44,17.44,59.96,8.62,67.84,22.85,80.53,31.61,967.66,14.29,72000.0,141.38,18.16,60.14,8.4,68.43,23.11,80.17,31.6,968.85,13.53,66000.0,142.6,18.37,59.76,8.57,69.39,22.72,79.85,32.01,976.91,13.92,63000.0,143.09,18.94,60.92,8.61,69.94,22.54,79.78,31.81,975.96,13.8,57000.0,143.59,18.63,60.67,8.73,69.89,22.43,78.9,31.87,986.95,13.48,63000.0,144.49,18.89,60.69,8.73,70.42,22.58,74.24,31.9,992.77,13.55,63000.0,143.84,18.95,61.42,8.46,70.76,22.47,72.08,32.07,992.19,13.8,63000.0
36.647859251791,0.12416611170391284,0.11540525125639849,0.12416451108336649,0.12416406404570858,0.12416438860297897,0.1462097474165834,36.61118557166945,0.11149731336374055,0.11994214832196252,0.11994171731726683,0.11994203023434262,0.14119940841951958,36.53071765734938,0.11149588515476698,0.11149548627005827,0.11149577586751348,0.13117474053885642,36.611171754418514,0.11994017412955198,0.11994048704241186,0.14119757708259875,36.61116789534042,0.11994005604401169,0.14119706560804257,36.6111706971021,0.14119743694757658,36.775204244010745,141.38,18.16,60.14,8.4,68.43,23.11,80.17,31.6,968.85,13.53,66000.0,142.6,18.37,59.76,8.57,69.39,22.72,79.85,32.01,976.91,13.92,63000.0,143.09,18.94,60.92,8.61,69.94,22.54,79.78,31.81,975.96,13.8,57000.0,143.59,18.63,60.67,8.73,69.89,22.43,78.9,31.87,986.95,13.48,63000.0,144.49,18.89,60.69,8.73,70.42,22.58,74.24,31.9,992.77,13.55,63000.0,143.84,18.95,61.42,8.46,70.76,22.47,72.08,32.07,992.19,13.8,63000.0,143.77,19.19,60.9,8.35,70.35,22.34,71.57,32.05,993.84,13.88,78000.0
39.67224610787449,0.08831820712719884,0.09478060411793296,0.09478027169542555,0.0947805096785172,0.11077720144529621,0.17757194426625234,39.58937667493183,0.08831711324977365,0.08831680523156342,0.08831702574348323,0.10314170495593619,0.16516521952161697,39.672231792393454,0.09477909117040982,0.09477932915031173,0.11077580689633555,0.17756967834132464,39.672227761333204,0.09477899673261786,0.11077541421384333,0.17756904029342843,39.67223064719352,0.11077569533738177,0.1775694970753867,39.84220168411776,0.20825504491169278,40.22310152689207,142.6,18.37,59.76,8.57,69.39,22.72,79.85,32.01,976.91,13.92,63000.0,143.09,18.94,60.92,8.61,69.94,22.54,79.78,31.81,975.96,13.8,57000.0,143.59,18.63,60.67,8.73,69.89,22.43,78.9,31.87,986.95,13.48,63000.0,144.49,18.89,60.69,8.73,70.42,22.58,74.24,31.9,992.77,13.55,63000.0,143.84,18.95,61.42,8.46,70.76,22.47,72.08,32.07,992.19,13.8,63000.0,143.77,19.19,60.9,8.35,70.35,22.34,71.57,32.05,993.84,13.88,78000.0,145.51,18.64,60.89,8.51,70.17,22.44,70.43,31.84,998.31,14.16,135000.0
40.26571301228681,0.07291337666855453,0.07291312916198453,0.07291330552503499,0.08465751732889847,0.13097757786553627,0.13368089238220207,40.35081090932923,0.07809266667309327,0.07809285683197563,0.09075529215187864,0.1406287048404919,0.1435342462134252,40.35080674085393,0.07809258996471102,0.09075497795219568,0.1406282074692402,0.14353373841915448,40.350809711140954,0.09075520183803246,0.14062856187562825,0.14353410025255983,40.52647636849667,0.16422741738526497,0.16762752099281364,40.92706529543748,0.2618891257484415,40.941281349126506,143.09,18.94,60.92,8.61,69.94,22.54,79.78,31.81,975.96,13.8,57000.0,143.59,18.63,60.67,8.73,69.89,22.43,78.9,31.87,986.95,13.48,63000.0,144.49,18.89,60.69,8.73,70.42,22.58,74.24,31.9,992.77,13.55,63000.0,143.84,18.95,61.42,8.46,70.76,22.47,72.08,32.07,992.19,13.8,63000.0,143.77,19.19,60.9,8.35,70.35,22.34,71.57,32.05,993.84,13.88,78000.0,145.51,18.64,60.89,8.51,70.17,22.44,70.43,31.84,998.31,14.16,135000.0,146.14,19.3,61.03,8.86,70.74,22.98,69.48,32.0,969.03,14.11,138000.0
40.29815830346367,0.07229889787736231,0.07229907143564604,0.08381382578458019,0.12815776546787164,0.1306835275871228,0.09742132051591754,40.29815407230028,0.07229882741633557,0.08381353889233033,0.1281573157996375,0.13068306883902692,0.09742098312121629,40.29815708170617,0.08381374294368507,0.1281576356249764,0.1306833951223917,0.09742122309229209,40.47651182547167,0.1493828544257268,0.15233732365399005,0.11334472298530343,40.88756309848414,0.23526806805849487,0.17443910987286387,40.90228264093218,0.17789942704041609,40.64122505007633,143.59,18.63,60.67,8.73,69.89,22.43,78.9,31.87,986.95,13.48,63000.0,144.49,18.89,60.69,8.73,70.42,22.58,74.24,31.9,992.77,13.55,63000.0,143.84,18.95,61.42,8.46,70.76,22.47,72.08,32.07,992.19,13.8,63000.0,143.77,19.19,60.9,8.35,70.35,22.34,71.57,32.05,993.84,13.88,78000.0,145.51,18.64,60.89,8.51,70.17,22.44,70.43,31.84,998.31,14.16,135000.0,146.14,19.3,61.03,8.86,70.74,22.98,69.48,32.0,969.03,14.11,138000.0,146.83,19.34,60.62,8.7,70.6,22.72,70.24,32.07,965.31,14.76,96000.0
40.25446003539692,0.06641771907459751,0.07681104786949818,0.1159759556649316,0.11815892290795292,0.08898572805031932,0.0971101859361001,40.254463082687224,0.07681123245764564,0.11597624233893512,0.11815921517010841,0.08898594466048346,0.09711042380337562,40.4354328841294,0.13494159580011947,0.13749451675885146,0.10331206072753801,0.11284415654926465,40.856700496310765,0.21005892221434203,0.15714994003006758,0.17193965951163181,40.87192848253559,0.16013607364380733,0.175213870387863,40.60337038163984,0.13126853852248366,40.694380458094386,144.49,18.89,60.69,8.73,70.42,22.58,74.24,31.9,992.77,13.55,63000.0,143.84,18.95,61.42,8.46,70.76,22.47,72.08,32.07,992.19,13.8,63000.0,143.77,19.19,60.9,8.35,70.35,22.34,71.57,32.05,993.84,13.88,78000.0,145.51,18.64,60.89,8.51,70.17,22.44,70.43,31.84,998.31,14.16,135000.0,146.14,19.3,61.03,8.86,70.74,22.98,69.48,32.0,969.03,14.11,138000.0,146.83,19.34,60.62,8.7,70.6,22.72,70.24,32.07,965.31,14.76,96000.0,144.05,19.88,60.3,8.72,69.75,22.63,68.09,32.28,952.51,14.12,108000.0
40.05477566660181,0.07169272479746006,0.10725322173802418,0.1092041852842912,0.08285153969418166,0.09024856623270945,0.0865469537620798,40.23774077382899,0.1246244238404181,0.12690581224617006,0.09603760280300336,0.1047120539955278,0.10037192641073527,40.666884643975365,0.19236929952810877,0.1448456581059488,0.15822899285365732,0.1515348544321553,40.68251822459274,0.1475119226761267,0.16114968201942068,0.1543283339743382,40.408139640530116,0.12154633851735505,0.11646251700858441,40.50081945240615,0.12711627646415846,40.45624116602486,143.84,18.95,61.42,8.46,70.76,22.47,72.08,32.07,992.19,13.8,63000.0,143.77,19.19,60.9,8.35,70.35,22.34,71.57,32.05,993.84,13.88,78000.0,145.51,18.64,60.89,8.51,70.17,22.44,70.43,31.84,998.31,14.16,135000.0,146.14,19.3,61.03,8.86,70.74,22.98,69.48,32.0,969.03,14.11,138000.0,146.83,19.34,60.62,8.7,70.6,22.72,70.24,32.07,965.31,14.76,96000.0,144.05,19.88,60.3,8.72,69.75,22.63,68.09,32.28,952.51,14.12,108000.0,143.04,19.66,60.35,8.96,69.64,22.55,67.88,32.59,958.33,13.95,102000.0
40.01285545294545,0.12118368222330575,0.12337658257049099,0.0935980748443828,0.10198855557580368,0.09779252105232798,0.08090808445879058,40.44488241568739,0.1865105046238887,0.14074739861978305,0.1536677946701059,0.14720816477574494,0.12118950054632967,40.460667589101355,0.14330952466417823,0.15647351062786582,0.1498921415920447,0.12338251069763168,40.18414845303288,0.11829476591855755,0.11338163995556176,0.09360249749722215,40.277437029278126,0.12368069903742368,0.10199340510156214,40.23255338251211,0.09779715729236277,40.01291259191885,143.77,19.19,60.9,8.35,70.35,22.34,71.57,32.05,993.84,13.88,78000.0,145.51,18.64,60.89,8.51,70.17,22.44,70.43,31.84,998.31,14.16,135000.0,146.14,19.3,61.03,8.86,70.74,22.98,69.48,32.0,969.03,14.11,138000.0,146.83,19.34,60.62,8.7,70.6,22.72,70.24,32.07,965.31,14.76,96000.0,144.05,19.88,60.3,8.72,69.75,22.63,68.09,32.28,952.51,14.12,108000.0,143.04,19.66,60.35,8.96,69.64,22.55,67.88,32.59,958.33,13.95,102000.0,142.3,19.51,60.7,9.29,69.32,22.64,67.68,32.74,945.5,13.61,78000.0
40.24150067494624,0.1785540557647848,0.13513099897733255,0.1474315965758028,0.14128552533989672,0.11645881937414261,0.13821186806982144,40.257475999550856,0.137555258538944,0.15008529372411325,0.1438246211115036,0.11853450700950591,0.1406936210116386,39.9782593214421,0.1138077072141538,0.10912414591622197,0.09021332688606806,0.10678238239514112,40.07231794493141,0.11894587091607185,0.09822102956085783,0.1163797141586687,40.02704832807837,0.09421894798086614,0.11158378016688375,39.80588834049954,0.09221827507957746,40.0031325221128,145.51,18.64,60.89,8.51,70.17,22.44,70.43,31.84,998.31,14.16,135000.0,146.14,19.3,61.03,8.86,70.74,22.98,69.48,32.0,969.03,14.11,138000.0,146.83,19.34,60.62,8.7,70.6,22.72,70.24,32.07,965.31,14.76,96000.0,144.05,19.88,60.3,8.72,69.75,22.63,68.09,32.28,952.51,14.12,108000.0,143.04,19.66,60.35,8.96,69.64,22.55,67.88,32.59,958.33,13.95,102000.0,142.3,19.51,60.7,9.29,69.32,22.64,67.68,32.74,945.5,13.61,78000.0,143.56,19.7,61.33,9.16,69.2,22.95,67.86,33.55,946.56,13.71,99000.0
40.14483131686118,0.1574284533771775,0.17215303576558472,0.16478144801782502,0.13527992496668068,0.1611057689769884,0.1277797432286445,39.87364321265094,0.12927997080560827,0.123803197988071,0.10190091914982709,0.12107313612635266,0.09633397130371699,39.96538075035123,0.1352734556780578,0.11123160652114604,0.132277224895781,0.10512023830348236,39.921272613405876,0.10655874579386487,0.12666715226958722,0.10071972461996914,39.70471584088436,0.10422998573485782,0.08313729890140314,39.897936751727606,0.09852692372482424,39.63743000211033,146.14,19.3,61.03,8.86,70.74,22.98,69.48,32.0,969.03,14.11,138000.0,146.83,19.34,60.62,8.7,70.6,22.72,70.24,32.07,965.31,14.76,96000.0,144.05,19.88,60.3,8.72,69.75,22.63,68.09,32.28,952.51,14.12,108000.0,143.04,19.66,60.35,8.96,69.64,22.55,67.88,32.59,958.33,13.95,102000.0,142.3,19.51,60.7,9.29,69.32,22.64,67.68,32.74,945.5,13.61,78000.0,143.56,19.7,61.33,9.16,69.2,22.95,67.86,33.55,946.56,13.71,99000.0,150.35,19.04,61.35,9.17,68.9,23.08,67.44,33.82,947.64,13.37,72000.0
40.262086937440905,0.16919479011529107,0.16147488559967796,0.1313716041836735,0.15765759172100216,0.12389152688897101,0.05616548924810781,40.34797215712131,0.17759248674189343,0.1443905560087931,0.17338354651535057,0.13613791765677288,0.06146409909410999,40.30678570287288,0.1378353438136174,0.16546748254828347,0.12997103314544023,0.0587902725194873,40.10189382811207,0.13459516968048096,0.10596070014297969,0.04847886201058866,40.28491410788212,0.12692331291410297,0.05747310966150977,40.037478162237626,0.04593801069143327,39.018839546348694,146.83,19.34,60.62,8.7,70.6,22.72,70.24,32.07,965.31,14.76,96000.0,144.05,19.88,60.3,8.72,69.75,22.63,68.09,32.28,952.51,14.12,108000.0,143.04,19.66,60.35,8.96,69.64,22.55,67.88,32.59,958.33,13.95,102000.0,142.3,19.51,60.7,9.29,69.32,22.64,67.68,32.74,945.5,13.61,78000.0,143.56,19.7,61.33,9.16,69.2,22.95,67.86,33.55,946.56,13.71,99000.0,150.35,19.04,61.35,9.17,68.9,23.08,67.44,33.82,947.64,13.37,72000.0,148.84,19.38,61.28,9.1,68.79,22.87,68.19,33.93,940.3,13.24,23000.0
40.61561732496345,0.2206948361344178,0.17723796032166936,0.2150861318564511,0.16668850597951548,0.07430462884160396,0.06475829216677223,40.57742662610505,0.1685331645088496,0.20449360893505497,0.15851130434369592,0.07074190404856229,0.061667228317721194,40.38463613420634,0.16426785423316428,0.12752218235856436,0.05741195929419566,0.05013249630314194,40.55706645983371,0.15450535485932756,0.06900396633863158,0.06016066981668351,40.32319497765054,0.05421629944383429,0.04737361238742119,39.327174490475656,0.023235608783289854,39.14179202393995,144.05,19.88,60.3,8.72,69.75,22.63,68.09,32.28,952.51,14.12,108000.0,143.04,19.66,60.35,8.96,69.64,22.55,67.88,32.59,958.33,13.95,102000.0,142.3,19.51,60.7,9.29,69.32,22.64,67.68,32.74,945.5,13.61,78000.0,143.56,19.7,61.33,9.16,69.2,22.95,67.86,33.55,946.56,13.71,99000.0,150.35,19.04,61.35,9.17,68.9,23.08,67.44,33.82,947.64,13.37,72000.0,148.84,19.38,61.28,9.1,68.79,22.87,68.19,33.93,940.3,13.24,23000.0,149.63,19.14,61.63,9.23,69.3,23.44,68.91,33.75,945.79,13.12,18900.0
40.34139863662121,0.22998311677081765,0.2849496505277638,0.2152761388506339,0.09393227297774108,0.08185628122915375,0.08124572590306811,40.168223124216276,0.2233355405793393,0.16880430358335544,0.07395646481531909,0.06450311199355052,0.06402495454574061,40.323369495801465,0.20905442550932568,0.09122562242710743,0.07949905819428171,0.07890616428907403,40.11177266332107,0.06940716092822215,0.06056465217508419,0.060117284493556175,39.15348461875649,0.028532508294213523,0.02834086801687118,38.970995034681636,0.025106386692418506,38.96100499033003,143.04,19.66,60.35,8.96,69.64,22.55,67.88,32.59,958.33,13.95,102000.0,142.3,19.51,60.7,9.29,69.32,22.64,67.68,32.74,945.5,13.61,78000.0,143.56,19.7,61.33,9.16,69.2,22.95,67.86,33.55,946.56,13.71,99000.0,150.35,19.04,61.35,9.17,68.9,23.08,67.44,33.82,947.64,13.37,72000.0,148.84,19.38,61.28,9.1,68.79,22.87,68.19,33.93,940.3,13.24,23000.0,149.63,19.14,61.63,9.23,69.3,23.44,68.91,33.75,945.79,13.12,18900.0,151.94,19.36,61.81,9.59,69.03,23.43,68.39,33.87,945.75,13.43,18700.0
39.70469762709061,0.3427014009232779,0.2453972910254816,0.10263853209455868,0.08937303253966034,0.08870441454720764,0.07804707191824409,39.83602532435173,0.31779374827487117,0.13328864666922283,0.11613769665523416,0.1152730021392933,0.10148650876970478,39.656209176984575,0.09523841895446378,0.08294222724040673,0.08232242420384457,0.07244250925844133,38.75861709835574,0.03656516591649914,0.03631202145436018,0.03226062395642044,38.580625408257895,0.03202421465988199,0.028517806119752128,38.570853189235464,0.02832809185918995,38.402955427896785,142.3,19.51,60.7,9.29,69.32,22.64,67.68,32.74,945.5,13.61,78000.0,143.56,19.7,61.33,9.16,69.2,22.95,67.86,33.55,946.56,13.71,99000.0,150.35,19.04,61.35,9.17,68.9,23.08,67.44,33.82,947.64,13.37,72000.0,148.84,19.38,61.28,9.1,68.79,22.87,68.19,33.93,940.3,13.24,23000.0,149.63,19.14,61.63,9.23,69.3,23.44,68.91,33.75,945.79,13.12,18900.0,151.94,19.36,61.81,9.59,69.03,23.43,68.39,33.87,945.75,13.43,18700.0,153.16,19.32,61.83,9.45,69.4,23.37,67.79,33.86,944.19,13.11,15600.0
39.39029081407992,0.5004329212068431,0.1970197221413473,0.17163774006446064,0.17036331897888618,0.15009742405291676,0.13637016525810236,39.240053718291286,0.12564615804974924,0.10902532221701047,0.1081918402011441,0.09495592436389613,0.08601419942373234,38.433327637490514,0.04364999870374142,0.043333144127255196,0.038289650609452615,0.03486693158764462,38.261495373682216,0.03794926508902004,0.03360232896222278,0.030648513090203836,38.25201966465991,0.03336651860204857,0.03043621427154738,38.088666101508004,0.02705113367567415,37.96263059565541,143.56,19.7,61.33,9.16,69.2,22.95,67.86,33.55,946.56,13.71,99000.0,150.35,19.04,61.35,9.17,68.9,23.08,67.44,33.82,947.64,13.37,72000.0,148.84,19.38,61.28,9.1,68.79,22.87,68.19,33.93,940.3,13.24,23000.0,149.63,19.14,61.63,9.23,69.3,23.44,68.91,33.75,945.79,13.12,18900.0,151.94,19.36,61.81,9.59,69.03,23.43,68.39,33.87,945.75,13.43,18700.0,153.16,19.32,61.83,9.45,69.4,23.37,67.79,33.86,944.19,13.11,15600.0,154.1,18.92,61.95,9.3,69.1,23.22,67.06,34.02,940.08,12.83,13600.0
37.680261790672496,0.30600167861762195,0.2652271115550029,0.2632113267275604,0.23148932042754242,0.21030241914305847,0.19501483328335167,36.9963722535563,0.07456892338658887,0.07398737292919219,0.06483893410951974,0.058735761452067395,0.05433794771938918,36.839287434873164,0.064004399459404,0.056173595919745065,0.05094680898439428,0.04717829132407665,36.83051547712425,0.05574519685011634,0.050561758258550756,0.04682437154167608,36.6778758054668,0.0445019382150471,0.04125410932894887,36.55858619512463,0.037531988279297934,36.46234066694618,150.35,19.04,61.35,9.17,68.9,23.08,67.44,33.82,947.64,13.37,72000.0,148.84,19.38,61.28,9.1,68.79,22.87,68.19,33.93,940.3,13.24,23000.0,149.63,19.14,61.63,9.23,69.3,23.44,68.91,33.75,945.79,13.12,18900.0,151.94,19.36,61.81,9.59,69.03,23.43,68.39,33.87,945.75,13.43,18700.0,153.16,19.32,61.83,9.45,69.4,23.37,67.79,33.86,944.19,13.11,15600.0,154.1,18.92,61.95,9.3,69.1,23.22,67.06,34.02,940.08,12.83,13600.0,149.19,16.98,61.24,9.12,68.09,22.64,65.24,33.61,923.59,12.12,12200.0
33.07874246786542,0.1775247148116679,0.17604163361717906,0.15325175337183933,0.13852901944035398,0.12810896258398458,0.14223925732447668,32.93532075714431,0.14991603032200404,0.1306060692304061,0.11813563362265694,0.10931003365320414,0.12127813141637414,32.927233171735544,0.12952668841336634,0.11716426873599864,0.10841514313641991,0.12027953703008559,32.78525611112145,0.10225515319312711,0.0946844275849983,0.10495085813150899,32.672848536670415,0.0858280675531447,0.09505907378359886,32.581386561065635,0.08805940027969751,32.70292427342836,148.84,19.38,61.28,9.1,68.79,22.87,68.19,33.93,940.3,13.24,23000.0,149.63,19.14,61.63,9.23,69.3,23.44,68.91,33.75,945.79,13.12,18900.0,151.94,19.36,61.81,9.59,69.03,23.43,68.39,33.87,945.75,13.43,18700.0,153.16,19.32,61.83,9.45,69.4,23.37,67.79,33.86,944.19,13.11,15600.0,154.1,18.92,61.95,9.3,69.1,23.22,67.06,34.02,940.08,12.83,13600.0,149.19,16.98,61.24,9.12,68.09,22.64,65.24,33.61,923.59,12.12,12200.0,151.26,16.94,61.33,8.98,69.12,22.39,65.87,33.35,930.09,12.23,14100.0
32.038495252813185,0.16883285920401211,0.14658173221593784,0.13234257511108255,0.12231909046346533,0.1359218958027708,0.14231810436760117,32.030597927582754,0.14533291664153136,0.13121976731083296,0.12128506978912793,0.13476739423216397,0.14110699544391386,31.891615113746667,0.11410011192009056,0.10552558068119305,0.11716224330365908,0.122634778822834,31.781153975160347,0.0954569615525356,0.10590738186173337,0.11082274809847116,31.6910449975046,0.09798713362766785,0.10250975207735484,31.810740899868694,0.11379153548462144,31.860511757654677,149.63,19.14,61.63,9.23,69.3,23.44,68.91,33.75,945.79,13.12,18900.0,151.94,19.36,61.81,9.59,69.03,23.43,68.39,33.87,945.75,13.43,18700.0,153.16,19.32,61.83,9.45,69.4,23.37,67.79,33.86,944.19,13.11,15600.0,154.1,18.92,61.95,9.3,69.1,23.22,67.06,34.02,940.08,12.83,13600.0,149.19,16.98,61.24,9.12,68.09,22.64,65.24,33.61,923.59,12.12,12200.0,151.26,16.94,61.33,8.98,69.12,22.39,65.87,33.35,930.09,12.23,14100.0,153.54,16.72,61.83,9.01,70.16,22.92,66.71,33.79,938.93,12.76,15000.0
31.543196159842356,0.15633567973799475,0.14096663864472062,0.130188790022625,0.14482324441859615,0.15172609522105163,0.1448106989428605,31.406270487371387,0.12225056966614276,0.11296613250427699,0.12557313830427233,0.13152082543915233,0.1255623296424622,31.297154006763773,0.10203618363843328,0.11334770145833477,0.11868521842223813,0.11333800239849352,31.207980367047902,0.1047778342294687,0.10968668788092234,0.10476891473853918,31.326403489949744,0.12190555959092693,0.11640480080489878,31.37556995804976,0.121895083385025,31.32631047269165,151.94,19.36,61.81,9.59,69.03,23.43,68.39,33.87,945.75,13.43,18700.0,153.16,19.32,61.83,9.45,69.4,23.37,67.79,33.86,944.19,13.11,15600.0,154.1,18.92,61.95,9.3,69.1,23.22,67.06,34.02,940.08,12.83,13600.0,149.19,16.98,61.24,9.12,68.09,22.64,65.24,33.61,923.59,12.12,12200.0,151.26,16.94,61.33,8.98,69.12,22.39,65.87,33.35,930.09,12.23,14100.0,153.54,16.72,61.83,9.01,70.16,22.92,66.71,33.79,938.93,12.76,15000.0,155.22,16.67,62.45,9.06,70.18,22.97,66.96,33.48,938.08,13.02,14100.0
